"x","y","target0","target1","target2","target3","target4"
7.96204550898422,2.80052706785988,0,0,1,0,0
-3.19598606062455,-4.55503634180501,1,0,0,0,0
-4.22695749529556,-4.65519604372188,0,0,0,0,1
3.66790505302413,0.119418009276517,0,0,1,0,0
-5.89688574645142,-8.12589974348097,0,0,0,0,1
1.00747733854514,-4.95190011799407,0,0,0,1,0
1.41499924419906,0.141829589513055,0,0,1,0,0
1.64911337737378,-4.45195631399828,0,0,0,1,0
-2.31070468673835,-15.735576055975,0,0,0,0,1
-3.13125032294063,-4.54162449311951,1,0,0,0,0
-0.151051855865076,-0.399053565991706,0,0,1,0,0
0.47221687125721,-0.932687140344503,0,1,0,0,0
-7.50759078646841,-6.66683641321495,0,0,0,0,1
3.65167781954767,-3.13949172432063,0,0,0,1,0
2.3542138330287,-3.96207337620654,0,0,0,1,0
-3.03884401429348,-4.27945272976008,1,0,0,0,0
-2.9831891721661,-3.6681228959434,1,0,0,0,0
-0.263427603890934,0.738305455274977,0,1,0,0,0
0.787373339480631,7.23179158125768,0,0,1,0,0
4.92603485661046,2.47199126652007,0,0,1,0,0
-2.92355329729538,-3.8505214887412,1,0,0,0,0
2.52401334948733,6.32909906413405,0,0,1,0,0
-3.2433158091002,-3.99540994899237,1,0,0,0,0
3.45560421365196,-5.17625050926551,0,0,0,1,0
3.15675230939929,3.26120551778783,0,0,1,0,0
-4.43873347447399,-7.26664158563621,0,0,0,0,1
-2.96076322478262,-3.49622814028945,1,0,0,0,0
7.79090882617365,-3.5071463886989,0,0,0,1,0
0.817553016751828,1.26711876705958,0,1,0,0,0
2.84193898019938,-5.63645939780214,0,0,0,1,0
-2.96075490681877,-4.37874918107398,1,0,0,0,0
1.76689679563753,0.605102010161225,0,1,0,0,0
5.35164147501899,-0.319294511516908,0,0,1,0,0
5.76009671062412,-0.356418027055468,0,0,1,0,0
-1.26981396873618,-3.56399356719811,0,0,0,1,0
3.8249920923229,-3.61953398140342,0,0,0,1,0
-13.673672404896,-4.68661142196605,0,0,0,0,1
-0.633953242169111,-1.67309328020624,0,0,0,0,1
1.7406058306903,0.107879507495472,0,1,0,0,0
2.51273535158292,2.81151470653432,0,0,1,0,0
-3.44589733473064,-4.57894939204767,1,0,0,0,0
-0.267452680857595,0.910428232280704,0,1,0,0,0
1.50294423388885,-0.843329421634767,0,1,0,0,0
-0.990596129417541,-12.2959203659945,0,0,0,0,1
-2.8706206139885,-3.82234350972207,1,0,0,0,0
1.09129001482079,-0.448638174079535,0,1,0,0,0
-3.42822264661368,-4.85631960535895,1,0,0,0,0
-7.73379066226995,-6.84309204618139,0,0,0,0,1
-2.8618801535071,-3.48770767909838,1,0,0,0,0
0.378065891079117,-9.08601215803718,0,0,0,0,1
-2.90072909299052,-3.82441517144734,1,0,0,0,0
4.46252729655206,-4.05046703827418,0,0,0,1,0
-2.6074407019226,-4.15199408420661,1,0,0,0,0
1.10618345734959,5.99955983994185,0,0,1,0,0
4.09240557910188,-0.43935533280676,0,0,1,0,0
4.9469309310282,-2.46467371261056,0,0,0,1,0
-3.27880075694367,-4.15676699523816,1,0,0,0,0
3.20771699532414,4.88322884060444,0,0,1,0,0
-7.54258652786411,-8.68663974966542,0,0,0,0,1
-0.82766900739651,-0.315445989010429,0,1,0,0,0
2.06721977949672,1.52515771584497,0,0,0,0,1
3.36114783443939,2.28812003237692,0,0,1,0,0
4.51795568297354,-4.46058072904201,0,0,0,1,0
-0.0033731115929557,1.33844051117865,0,1,0,0,0
0.48745055168807,-0.474901468831166,0,1,0,0,0
-0.278417606347096,-3.55285966441708,0,0,0,1,0
6.95211408474256,-6.61421544519677,0,0,0,1,0
7.49230651365902,-6.50510740045527,0,0,0,0,1
1.10971082467881,-5.75880897306337,0,0,0,1,0
5.14894681972818,-3.68118549638806,0,0,0,1,0
1.61852358784194,0.43327323394718,0,0,1,0,0
-2.30486066319821,-4.78574388379603,1,0,0,0,0
-13.0516993230938,-3.07116777316488,0,0,0,0,1
1.50598476997267,-9.36534785604704,0,0,0,0,1
-3.28344728513924,-3.90722703682293,1,0,0,0,0
0.816941650220115,-0.37534083911714,0,1,0,0,0
-3.18365731143864,-3.71785375692822,1,0,0,0,0
2.38480333977304,3.97352519912248,0,0,1,0,0
-4.09356005432744,-3.24099356630346,0,0,0,1,0
-2.08468487794119,-5.14034071863049,0,0,0,1,0
-0.389839458649474,-13.0710311690579,0,0,0,0,1
0.630715376421074,-4.03773799703861,0,0,0,1,0
2.61522180093225,-5.42519464148412,0,0,1,0,0
-7.00427444574073,0.138985713609912,0,0,0,0,1
4.70615981018415,-4.10556433358529,0,0,0,1,0
0.375550248669991,-0.828183619137283,0,1,0,0,0
-1.22026140939966,-6.21107732372522,0,0,0,0,1
0.561750647282809,-7.38699826603755,0,0,0,0,1
-2.8653062583372,-4.01229866489105,1,0,0,0,0
0.353718805073137,0.234189789468944,0,1,0,0,0
3.47649468199787,3.91850112496627,0,0,1,0,0
-2.78831074904718,-3.56326175354415,1,0,0,0,0
4.62360740638847,-2.02345010931886,0,0,1,0,0
-2.94351905446413,-4.17785840603548,1,0,0,0,0
-3.31605912000855,-4.36853352948203,1,0,0,0,0
-0.265244934693691,0.431142351523523,0,1,0,0,0
-2.6866526337362,-4.44986921812247,1,0,0,0,0
5.05430696656106,-4.20229746398224,0,0,0,1,0
-0.954436448176587,0.928324913497341,0,1,0,0,0
-4.11697665813794,-8.99364482257032,0,0,0,0,1
3.63740731716077,-6.0410965576239,0,0,1,0,0
-3.59914907140306,-3.45909469611825,1,0,0,0,0
-0.581328975197153,1.10987223185034,0,1,0,0,0
1.2846051729878,-4.668695797135,0,0,0,1,0
0.906082028782887,1.09959458885217,0,1,0,0,0
-2.25846644551409,-0.948587639279946,0,1,0,0,0
-0.0739527228815486,-1.20431046277784,0,1,0,0,0
-2.03878736227872,-3.96783846784747,0,0,0,1,0
6.23532628116975,-4.26482248994367,0,0,0,1,0
-4.38906758675961,-4.85881333602631,0,0,0,1,0
-13.7760955370687,-9.50406887563188,0,0,0,0,1
-0.409106010676097,1.21991790685028,0,0,1,0,0
-1.07880099668093,-3.68793737867552,0,0,0,1,0
-0.292922461203193,-0.941502061519335,0,1,0,0,0
-2.39028353577733,-6.37297406537924,0,0,0,0,1
-6.21275511361251,-2.90509277984163,0,0,0,0,1
-2.71512666517548,-3.38178895889198,1,0,0,0,0
0.60130446323067,0.461191608352012,0,1,0,0,0
-5.41199972561937,-8.37269359151724,0,0,0,0,1
-3.03761249124798,-6.9138870055009,0,0,0,0,1
2.39300221647493,-3.15791996883072,0,0,0,1,0
7.12861262323401,-5.61642942212994,0,0,0,1,0
6.72101061241211,-1.59494789426211,0,0,1,0,0
-6.48791505239088,-10.0065590472736,0,0,0,0,1
-4.80671284903325,1.28354069445136,0,0,0,0,1
-3.67332058994594,-3.05964411752389,0,0,0,1,0
2.95737272074068,-4.09210765225413,0,0,0,1,0
6.02509945705467,-3.86033396556148,0,0,0,1,0
-2.70108729020577,-3.19612436848722,1,0,0,0,0
-3.08846857880391,-4.22301633061128,1,0,0,0,0
-3.24264124626387,-4.41324651929499,1,0,0,0,0
4.90307521883881,4.71382471001665,0,0,1,0,0
-1.30268405144693,0.0211275069263307,0,1,0,0,0
7.57784464370927,-5.16923063257119,0,0,0,1,0
3.76884217598205,3.14520255185462,0,0,1,0,0
-2.96316268259357,-5.02161601337606,1,0,0,0,0
-2.62858591275112,-4.21813446265174,1,0,0,0,0
8.1737530434501,-1.04454450796273,0,0,1,0,0
-0.089139138160699,0.119913539651863,0,1,0,0,0
-3.29690765057546,-4.25391909147111,1,0,0,0,0
-1.62596596922329,-0.313680501123647,0,1,0,0,0
-2.94414736829894,-4.19261499202594,1,0,0,0,0
1.88061798538736,2.84504679520181,0,0,1,0,0
-1.19261023743285,0.140906995993627,0,0,1,0,0
-0.78330821401004,-0.177229708417262,0,1,0,0,0
0.257284126531371,1.0112959576131,0,1,0,0,0
-2.85754615170459,-3.62956655880525,1,0,0,0,0
4.04358729490459,8.41560403113369,0,0,1,0,0
-0.460930541993368,0.140886510598645,0,1,0,0,0
1.81706117658377,-3.47756301276024,0,0,0,1,0
-4.23857010188647,-8.98018888759387,0,0,0,0,1
0.240080240743163,0.585867429352103,0,1,0,0,0
-3.20271147845778,-4.53607910599435,1,0,0,0,0
0.163559909127992,-0.842541919138526,0,1,0,0,0
-15.0429790241981,1.313241850439,0,0,0,0,1
-9.81357497374868,-1.00054729325069,0,0,0,0,1
3.83811774376024,-11.8693500465983,0,0,0,0,1
-1.42286916779765,0.138188293298411,0,1,0,0,0
-5.23214471645132,-2.8905454817504,0,0,0,1,0
-9.27042044771316,-7.8353928435014,0,0,0,0,1
5.89740713683272,-3.1870055041747,0,0,0,1,0
-8.91473292855231,-7.12879466282276,0,0,0,0,1
-2.53680392551801,3.15281830703627,0,0,0,0,1
-3.60082161610041,-0.348058549629479,0,0,0,0,1
-15.4751003834109,-8.05284102512181,0,0,0,0,1
-3.63388187791552,-4.07894344645853,1,0,0,0,0
2.61155219632295,-0.254748339974207,0,0,1,0,0
1.73366149775018,-0.0426205723896116,0,1,0,0,0
-2.39001579808449,-4.21930854592874,1,0,0,0,0
-11.2685978285116,-5.09931161983229,0,0,0,0,1
2.492880794747,11.2849951054752,0,0,1,0,0
1.62015290880555,7.91958319239377,0,0,1,0,0
3.18283065314572,5.18705658052465,0,0,1,0,0
-3.23961257862691,-4.27502934681503,1,0,0,0,0
1.14236504615395,-4.88417185424981,0,0,0,1,0
0.567179666953741,-4.69648756118504,0,0,0,1,0
-2.99927029976743,-4.22417746947741,1,0,0,0,0
-3.18568400348898,-0.151116023132215,0,0,0,0,1
-2.94583335075046,-3.92400629205693,1,0,0,0,0
-3.26308366686042,-4.59666589410784,1,0,0,0,0
-8.86692121624599,-5.62082453282185,0,0,0,0,1
-3.05028714793414,-4.96299043357641,0,0,0,1,0
4.95735623310756,-1.1680104767843,0,0,1,0,0
-0.92902924250337,0.250602271057062,0,1,0,0,0
4.54736545806954,-3.52206898642679,0,0,1,0,0
2.17056029983024,-3.31907076711929,0,0,0,1,0
4.9341788777206,-3.93108336062317,0,0,0,1,0
-9.38402702640198,0.895483131799951,0,0,0,0,1
0.151217670721021,2.38493038395996,0,1,0,0,0
-9.10337599740778,1.5530911543892,0,0,0,0,1
1.38228800243263,4.4524629266942,0,0,1,0,0
-2.9684614103758,-3.82067264698755,1,0,0,0,0
-3.73219412468902,-10.271155449591,0,0,0,0,1
-3.03642472824652,-3.76321039457363,1,0,0,0,0
0.175666739958452,-0.0333596279849324,0,1,0,0,0
-3.48103805231101,-3.55626774906811,1,0,0,0,0
-2.93965102141504,-4.15376385955949,1,0,0,0,0
-6.93541176602645,-7.65419931293375,0,0,0,0,1
6.65736293300102,4.70314322111466,0,0,1,0,0
2.54056951948166,-2.69757032134451,0,0,1,0,0
-0.172198877496131,0.680987847945413,0,1,0,0,0
-3.24007194263676,-3.42409537881355,1,0,0,0,0
-3.28095633491034,-3.51248630293805,1,0,0,0,0
3.91929673159274,-2.32170246320908,0,0,1,0,0
-2.88732485489612,-3.9218416143811,1,0,0,0,0
-2.57222239603131,-3.65485627971021,1,0,0,0,0
-0.032235803010079,-1.43072397793398,0,1,0,0,0
-6.03814680723602,-1.86055210871021,0,0,0,0,1
8.89427687977671,-4.16085255211548,0,0,0,1,0
-2.57609488254786,-4.25313001277395,1,0,0,0,0
-2.87678463750136,-4.6202972121774,1,0,0,0,0
2.24362140890266,1.50190707247696,0,0,1,0,0
0.0762713365387862,0.341858331798269,0,1,0,0,0
-2.69067863789933,-4.53894322211875,1,0,0,0,0
0.0289737866468736,-0.0297399131446942,0,1,0,0,0
2.42328247550861,-4.77877673174604,0,0,1,0,0
1.64735431674422,-0.0316706178358944,0,1,0,0,0
5.12062566389049,-0.0673137791249991,0,0,1,0,0
1.36268170331235,2.32968097181975,0,0,1,0,0
5.26162083678715,-6.4297249574548,0,0,0,0,1
4.53307567185954,-3.91219504208996,0,0,0,1,0
-0.995822169018815,-1.15163407450155,0,1,0,0,0
-14.4612424106522,-12.7536836141882,0,0,0,0,1
6.9168798702821,-3.68596336765536,0,0,0,1,0
-3.33492942479798,-4.05473705703689,1,0,0,0,0
0.46840392057314,-3.66331133976072,0,0,1,0,0
0.142145977226555,1.87112487288785,0,1,0,0,0
-2.74786515378621,-3.42099851534701,1,0,0,0,0
-2.96341282505347,-4.03459255480482,1,0,0,0,0
0.457914843342484,1.39408091911016,0,1,0,0,0
0.458018260584798,-3.24419180888267,0,0,0,1,0
7.27476087359959,-4.03319960522557,0,0,0,1,0
-13.4368358369505,-11.1590500468026,0,0,0,0,1
4.50027868304216,1.14491283683486,0,0,1,0,0
4.40291088481108,-3.90940951028631,0,0,0,1,0
-3.6846499075548,-6.08449482946925,0,0,0,0,1
10.7199299980995,-2.82005145860879,0,0,0,1,0
-14.5136295892338,-17.6501360961205,0,0,0,0,1
0.153924739916329,0.266230920787657,0,1,0,0,0
-3.01006195014034,-3.92674740714369,1,0,0,0,0
-3.34772096679964,-2.60159674125277,0,0,0,1,0
-2.66562643210729,-3.54308734787434,1,0,0,0,0
-1.01666173332972,0.0800584468552682,0,1,0,0,0
-7.0738351723352,-5.13288636012902,0,0,0,0,1
3.78772947598113,4.2435815602053,0,0,1,0,0
-7.39850406955818,-6.34871770830323,0,0,0,0,1
3.00950925239045,4.6143363550146,0,0,1,0,0
-3.7017900414715,-4.24481823118586,1,0,0,0,0
-14.2632040374942,-5.93192834146712,0,0,0,0,1
3.16747628369388,-1.18175159196215,0,1,0,0,0
-1.47942441588166,0.383748991265577,0,1,0,0,0
0.584111905651097,-5.67232433433006,0,0,0,1,0
-8.74047853458605,-0.836246661751376,0,0,0,0,1
-4.96343192751561,-2.20032115967845,0,0,0,0,1
3.79618795702236,5.55320508421169,0,0,1,0,0
4.37340332084894,2.75320722339559,0,0,1,0,0
-3.23416910279883,-3.54123894657405,1,0,0,0,0
1.6407265622799,-0.534178578130472,0,0,1,0,0
-2.71091741009473,-4.0874861861008,1,0,0,0,0
-1.36058215919713,0.0922109602545644,0,1,0,0,0
-3.10242189530724,-3.50310384524417,1,0,0,0,0
-10.7081047199841,0.657904488223419,0,0,0,0,1
-0.0186653583395704,-0.618222826713241,0,1,0,0,0
-0.81792866552769,-0.206522445185686,0,1,0,0,0
-12.3832753273822,-8.8282255064233,0,0,0,0,1
-13.4040960465173,-9.73162269890593,0,0,0,0,1
-2.975822605759,-3.73472222449243,1,0,0,0,0
-0.129334916316088,-0.68290792023681,0,1,0,0,0
-0.389469930649821,-4.5297619956623,0,0,0,1,0
-0.830644845161304,2.4858017015336,0,0,1,0,0
-3.00699136891994,-3.82362968113486,1,0,0,0,0
-12.4392164342956,0.64639108020121,0,0,0,0,1
-9.7276342715983,-4.06641614326884,0,0,0,0,1
0.381829426400751,-4.13818434536225,0,0,0,1,0
3.20540097351746,3.16973233433497,0,0,1,0,0
-3.45801795672361,-4.12133919786591,1,0,0,0,0
1.57773397639339,1.04601406047676,0,1,0,0,0
1.25037957618004,-6.59439095543007,0,0,0,1,0
9.97230704705286,-3.72961873637899,0,0,0,1,0
-2.77012840737707,-4.04666765371446,1,0,0,0,0
1.05942337840661,3.50015095359116,0,0,1,0,0
-9.22147770889751,-7.13757511701233,0,0,0,0,1
5.25917263017127,-4.02626159086287,0,0,0,1,0
-0.681828560494535,-0.505237338461887,0,0,1,0,0
0.0532974767442747,-2.86486524964748,0,0,0,1,0
-0.233475625330942,-1.31188963236772,0,1,0,0,0
3.52008575345899,0.435668695711784,0,0,1,0,0
0.07952289479214,-0.640811637175781,0,1,0,0,0
4.44683637089513,-4.12426963050536,0,0,0,1,0
0.361710420131271,1.21322093509598,0,1,0,0,0
3.00872669675245,5.59281669794281,0,0,1,0,0
-2.99832311558169,-3.84533633239765,0,0,0,1,0
-2.93357136903592,-4.47859267486942,1,0,0,0,0
-2.87323013639657,-4.03710687641247,1,0,0,0,0
0.721728623764877,-0.722986547034509,0,1,0,0,0
-0.0533527740716576,-0.0969288320543705,0,1,0,0,0
-2.97519582324023,-4.58541059278981,1,0,0,0,0
-2.88694150982825,-3.96310052573893,1,0,0,0,0
-3.91030731044336,-10.8889925253684,0,0,0,0,1
1.32286844434357,-0.245247677282288,0,1,0,0,0
-3.31998067929792,-4.04859847829092,1,0,0,0,0
-5.15201882851464,-1.88091856032417,0,0,0,0,1
-1.25539041237191,1.3947932955948,0,1,0,0,0
-3.19791700660254,-4.01658856013568,1,0,0,0,0
-2.11977854647622,0.665898402029141,0,1,0,0,0
4.04415315071873,-1.53258879955801,0,0,1,0,0
-0.409335103015229,0.219408576492772,0,1,0,0,0
-2.97687926157091,-4.24644696784986,1,0,0,0,0
-2.81240244342627,-4.17562822359927,1,0,0,0,0
-3.29313920422084,-3.97592187517363,1,0,0,0,0
-14.7134064913877,-16.0515201118003,0,0,0,0,1
1.08405497750185,0.340995634683296,0,1,0,0,0
1.00315772720828,0.960159244069823,0,0,1,0,0
-3.93400476083476,-4.21848352453205,0,0,0,0,1
-4.04709450201043,-12.5260745335139,0,0,0,0,1
-3.27330901441434,-3.9181595306676,1,0,0,0,0
6.69656448061865,-4.46927468930095,0,0,0,1,0
4.59123169895869,-3.97040420451532,0,0,1,0,0
3.69749151119263,-3.56687543910407,0,0,0,1,0
1.1184196596673,-4.88917824979525,0,0,0,1,0
2.25574177533559,6.53581656000249,0,0,1,0,0
1.04431935128747,-3.68659789869576,0,0,0,1,0
1.30001386254799,-2.85019528021113,0,0,0,0,1
-3.00869369439803,-4.33423300995508,1,0,0,0,0
11.2078288310065,-3.78409253252367,0,0,0,1,0
5.04402304970794,4.60000276138613,0,0,1,0,0
-0.467311612793882,-0.789767164661708,0,1,0,0,0
-3.1703909425694,-4.43877595584139,1,0,0,0,0
6.98522245060553,-5.87593048020701,0,0,0,1,0
7.25520520969768,-3.60104584946613,0,0,0,1,0
-1.11769301710121,-2.97443348582669,0,0,0,1,0
-8.4240285312041,-6.86165115654131,0,0,0,0,1
-13.8182576277555,-10.9287517675309,0,0,0,0,1
-13.4762293902463,-10.0628640550586,0,0,0,0,1
0.563343260244252,0.330458537251894,0,1,0,0,0
-5.06166351257164,-6.12320479788382,0,0,0,0,1
0.765022550481104,-0.551502516525421,0,1,0,0,0
3.88704059605665,3.49651882427589,0,0,1,0,0
1.01250182944288,-1.99294838532781,0,1,0,0,0
1.2312393987629,0.707512778876185,0,0,1,0,0
2.04009592878469,-14.5532428451074,0,0,0,0,1
0.0896508410445487,0.0506017798310127,0,1,0,0,0
-17.0698962862937,-7.52989901766693,0,0,0,0,1
-3.14850877952421,-4.69398512126146,1,0,0,0,0
-3.06107134782917,-3.66062110580463,1,0,0,0,0
-0.769340416793582,0.321793228100056,0,0,0,0,1
-1.11686238830789,-0.726025906442351,0,1,0,0,0
5.37481165494177,-5.51974927003033,0,0,0,1,0
-5.64274270038689,-2.04852666878147,0,0,0,0,1
2.16114218338415,-6.05995883151453,0,0,0,1,0
-3.33172330032663,-4.65223061295683,1,0,0,0,0
3.62198373058262,3.49876812504331,0,0,1,0,0
-2.95026961559271,-3.93554816592829,1,0,0,0,0
-1.66065734403594,-3.69324544452703,0,0,0,0,1
3.42550520661735,5.7387834040811,0,0,1,0,0
-5.26590112958048,-11.4944900764985,0,0,0,0,1
0.917807417064322,0.432798030728903,0,0,1,0,0
-0.819813853776443,-0.163635643851064,0,1,0,0,0
3.75173459332942,-1.84085724986661,0,0,0,1,0
2.11369794944421,3.15521315631452,0,0,1,0,0
-2.17419917796805,-0.631286673899599,0,1,0,0,0
-8.5235472545361,-4.20154735475574,0,0,0,0,1
0.916197152240355,-3.80212759206089,0,0,0,1,0
4.88731565097551,1.32080139180619,0,0,1,0,0
-8.30259007614182,-6.47552377127259,0,0,0,0,1
-0.200731336920576,-1.34696401971352,0,1,0,0,0
-3.08516400500535,-4.66737682205046,1,0,0,0,0
5.1363870740191,-5.45886383830751,0,0,0,1,0
-2.94513950713141,-3.19216438577802,1,0,0,0,0
-0.125743039305872,-0.198266487950781,0,1,0,0,0
2.04076173894215,5.39641782138249,0,0,1,0,0
-3.07825069635939,-3.81677508030967,1,0,0,0,0
1.13661295745184,-3.30524448126662,0,0,0,1,0
-1.32669261944153,-0.28923231252256,0,1,0,0,0
-2.84218986322569,-3.61574626027154,1,0,0,0,0
3.71566130824711,-4.60728088483142,0,0,0,1,0
0.664217034075419,0.150789512703464,0,1,0,0,0
-2.78301646771812,-4.17680621097015,1,0,0,0,0
-17.5336074768382,-10.3112743510058,0,0,0,0,1
-2.64720960034555,-3.51402905521281,1,0,0,0,0
4.16884907113731,3.32315957141188,0,0,1,0,0
-3.5945963362991,-2.95939032527589,0,0,0,1,0
2.0935576595433,3.89488864864882,0,0,1,0,0
-3.61336370510927,-3.03011360214338,1,0,0,0,0
-15.9520233077823,6.79352250153145,0,0,0,0,1
4.91528301765857,1.58237827569614,0,0,1,0,0
4.04155643727706,2.27361994602292,0,0,1,0,0
-2.8391372360451,-4.30418323243992,1,0,0,0,0
-0.939716535748241,-1.95715269246456,0,0,0,1,0
0.980672090283379,-3.14895668676777,0,0,0,1,0
-0.646535548511398,0.962544008722491,0,1,0,0,0
-3.35164217049227,-4.19199012219482,1,0,0,0,0
1.09610894440526,4.21800126011509,0,0,1,0,0
-6.60662400892489,-11.3995461598089,0,0,0,0,1
-1.5402782329317,-5.23535438866308,0,0,0,1,0
-6.59790703103887,-5.67127825774705,0,0,0,0,1
2.03691807940768,2.8050562581495,0,0,1,0,0
-0.432660309227555,-0.556462678415499,0,1,0,0,0
-0.400695946390522,5.00686855558035,0,0,1,0,0
5.72872318913298,-4.29700764458988,0,0,0,1,0
-1.26474127776272,-0.466299752739868,0,1,0,0,0
1.02150146438227,-4.13460525620768,0,0,0,1,0
7.57271891422916,-5.93678973826514,0,0,0,1,0
-2.69679683655475,-4.05723300391748,1,0,0,0,0
-3.02187213440429,-3.67772371438881,1,0,0,0,0
-9.4837350324027,-14.9497291858452,0,0,0,0,1
1.26323548195652,4.41606424885378,0,0,1,0,0
6.75156932813392,2.87909935604277,0,0,1,0,0
-3.36619341084023,-3.81888344395383,1,0,0,0,0
0.678275938644035,-0.0787351597909402,0,1,0,0,0
-2.23223209488024,-4.86811236795347,0,0,0,1,0
-2.80134899435702,-3.94874140667111,1,0,0,0,0
-9.02088765863487,-10.7830930699508,0,0,0,0,1
-0.0766761492245828,-0.150569972246865,0,1,0,0,0
0.220648000835303,0.694779283276464,0,1,0,0,0
-0.953586334158189,-0.222074965885291,0,1,0,0,0
1.654750375187,-0.991208282990893,0,0,1,0,0
4.87258231595516,-5.9815039741384,0,0,0,1,0
4.19805927496647,2.86556357992438,0,0,1,0,0
-13.3544682388757,-8.67096835078144,0,0,0,0,1
9.07030305788773,-3.61352923115404,0,0,0,1,0
-2.77118353030136,-3.97600704919348,1,0,0,0,0
3.18127722262401,-1.25810099788048,0,0,1,0,0
-0.641769297305092,-0.553291121493467,0,1,0,0,0
3.09436388815966,3.59758180245696,0,0,1,0,0
-2.49404567463786,-3.95270895972753,1,0,0,0,0
0.710270461411737,1.02304266137155,0,1,0,0,0
4.55360412789638,0.339886241109895,0,0,1,0,0
-10.923872558311,-2.62073592007569,0,0,0,0,1
6.81691287787115,0.0953066084448237,0,0,1,0,0
-13.0846610536974,-3.13043186440321,0,0,0,0,1
-10.5479051490522,-5.00225360140248,0,0,0,0,1
-3.01531518007386,-3.07768777874659,1,0,0,0,0
7.5988224559415,-3.10229151203558,0,0,0,1,0
1.32161420810071,0.220134955909757,0,0,1,0,0
2.99280944174726,2.55683605416529,0,0,1,0,0
-12.1626360931273,-12.244855492168,0,0,0,0,1
-0.848848612425836,-1.32834372739057,0,1,0,0,0
-10.7539221963393,-3.55923688121254,0,0,0,1,0
0.411679070383038,2.89760203444546,0,0,1,0,0
5.34710882978032,-0.0163098153651,0,0,1,0,0
-2.93664509424322,-3.16394408055883,1,0,0,0,0
-3.26503232742395,-4.63478525710173,1,0,0,0,0
3.22816836400909,-3.55017649042842,0,0,0,1,0
-0.0249970667243859,0.852518622294098,0,1,0,0,0
-3.57770055792891,-3.66179345739587,0,0,0,1,0
-6.4499902580015,-3.46315717057227,0,0,0,0,1
0.221972415661202,0.288294924719273,0,1,0,0,0
1.66504780261238,2.83469243176568,0,0,1,0,0
2.15335521185918,-2.72938963290951,0,0,1,0,0
1.39750098689253,3.17738625419854,0,0,1,0,0
-0.508126583360493,-1.51790347063258,0,1,0,0,0
-3.88636536991757,-5.46996885255025,0,0,0,1,0
-0.803684597283506,-1.87034860950707,0,1,0,0,0
-3.23112055708094,-3.77187743426211,1,0,0,0,0
-10.0889820432078,-5.61913035259935,0,0,0,0,1
3.13540139467369,3.30504747482172,0,0,1,0,0
0.371510915448384,0.29585346979456,0,1,0,0,0
-3.00300532286706,-3.92433855227305,1,0,0,0,0
5.02156418724469,-4.19150680280113,0,0,0,1,0
-10.2493159405467,-7.69405059753312,0,0,0,0,1
-7.52926488554257,-5.59437730161307,0,0,0,0,1
-0.727703164718015,1.13151801269568,0,1,0,0,0
1.38582116720841,-4.97222795626509,0,0,0,1,0
1.60015162346205,0.67242737126447,0,0,1,0,0
-3.21904767463689,-4.08253195657522,1,0,0,0,0
-2.32745901975831,-1.00963318308905,0,1,0,0,0
0.020884298870181,0.19434388666487,0,1,0,0,0
-1.24056070760447,-0.107228585215951,0,1,0,0,0
-10.7060450725509,-3.09495280298091,0,0,0,0,1
-0.77934717089982,-12.9656151560287,0,0,0,0,1
-0.24026740975608,-0.830623164234698,0,1,0,0,0
-6.66611348745283,-4.62199947812755,0,0,0,1,0
4.10782881115416,1.45714248552021,0,0,1,0,0
6.3207900922601,-5.43582084054722,0,0,0,1,0
-5.64067809214732,-3.73376828691361,0,0,0,1,0
0.00914715853293846,2.61065889782977,0,1,0,0,0
-3.27269578793128,-3.53439255703106,1,0,0,0,0
3.36976373336453,6.06739612632502,0,0,1,0,0
2.05528160527573,-1.05840456641797,0,0,1,0,0
-2.68054662506923,-5.33532671230483,0,0,0,0,1
-3.38660717980448,-3.94780134415259,1,0,0,0,0
0.380784401779874,-14.7642587992642,0,0,0,0,1
-4.27586018745947,-0.850446381715857,0,0,0,0,1
-1.85238393300799,-11.3106725384992,0,0,0,0,1
5.13501008302076,7.2218602142187,0,0,1,0,0
2.76909093025809,4.56943780646627,0,0,1,0,0
4.02312052436687,-5.50398258743162,0,0,0,1,0
-4.66167005436107,-10.338424461503,0,0,0,0,1
-6.44082598142532,-2.94715218758685,0,0,0,0,1
-2.56582723901566,-3.22523791709098,1,0,0,0,0
1.06509222805604,-1.68723868255703,0,1,0,0,0
-0.429267618601644,-12.4538916810994,0,0,0,0,1
-4.14719634659917,-11.3331040144362,0,0,0,0,1
4.60968150418469,3.29260949174137,0,0,1,0,0
3.89328757350642,-1.05364408288549,0,0,1,0,0
9.44583665262215,-4.35153886203462,0,0,0,1,0
-0.018899088173151,1.96315410337283,0,1,0,0,0
2.57663165235939,-4.63489845539258,0,0,0,1,0
-1.11995430085156,-1.02426918043958,0,1,0,0,0
1.02317748046372,-1.36943729639037,0,0,0,0,1
5.20405133870465,3.79438220518692,0,0,1,0,0
0.0951863004841806,-5.33629686313422,0,0,0,1,0
4.93573093617521,-2.43526751242783,0,0,0,1,0
-6.01498795329694,-2.81121336454986,0,0,0,1,0
4.36284892671583,1.93348244160817,0,0,1,0,0
-3.11332262672156,-3.89230632957941,1,0,0,0,0
-2.89749566629284,-3.63025498130838,1,0,0,0,0
7.26136212789406,-4.7194603558847,0,0,0,1,0
-2.57331706872564,-3.87343889713935,1,0,0,0,0
4.77864763000882,4.06622131201179,0,0,1,0,0
