x,y,target
2.396146958373945,0.1852765834228589,2
3.1462990132297777,2.2743268935790213,2
-0.8792563192781768,-0.18825087300697377,1
3.3822877564917704,-17.05187863184702,4
-2.567445853132587,-3.699501059091348,3
6.9239002510655645,3.4805835012625095,2
0.7920379182885697,-1.4237771273989521,2
0.05178209014931801,-1.202062739737841,1
-10.519970983743605,-11.359183838775177,4
5.58339968601271,-0.28239746391021026,2
-2.4958730623765093,-4.243724195379966,0
0.9709302823492001,1.339860864866582,2
-0.242686975769403,-1.494610235876812,4
-0.2768758245203881,-0.1165679681349121,1
-3.9850635310556197,-4.161099515330361,0
4.528627556279279,0.06884983910054876,2
-1.0607157646471608,-6.966852908407439,4
-2.867103335198128,-4.21859543667077,3
2.1689491343015845,-5.164459467546078,3
-3.15141985388917,-4.684142543282091,0
-2.727317048595644,-4.4543451461491195,0
-1.2792262177629306,0.0073584045592066825,1
-2.120055792414945,-4.2662683167645525,0
0.19307938864231852,-0.3105137675511216,1
-3.2952935098416782,-4.972527710745101,3
0.007004220954241358,-5.324719621116101,3
-3.3116977349455876,-4.96545308526458,3
10.600093710987414,-2.5354458502396584,3
-0.2862579292413938,-3.4780470511398875,3
-1.7759825954745572,-0.5580142047847181,1
-0.9047535059334697,1.246897500173787,1
0.13823965210787217,0.9972478975976875,1
0.7214406044034023,-0.4426667397906172,2
0.37725097838647603,-0.7468759847556538,1
4.794492668473497,0.36230242494774156,2
1.2132454576856342,6.596711527659101,2
2.540578873927816,0.4732989515083043,1
-1.041023362281806,0.019530795642980738,1
4.25155892968966,-4.241360763952662,3
3.4062961049560925,6.542587177262947,2
2.379774288872335,4.255748948120528,2
-3.345397142038019,-4.307494105954921,0
4.6801800127379725,0.5669166269498573,2
-17.38786840457233,-10.011275665510077,4
3.263002070318638,1.6134989080104738,2
3.1547039605665708,-4.8726827545741385,3
2.5151704955330985,-9.657403752509705,4
-1.0472713906747273,-0.6525622368088628,1
3.1543686952334093,4.880165390912362,2
-2.947692683820161,-3.361550038036229,0
-4.6284359335698895,-5.343994095817926,3
4.914052511200568,-4.236998702487887,3
-2.8877901169256304,-4.044031080507877,0
-1.8769467428748698,0.3651528084264557,1
-1.3446790838876026,-4.209047304479464,3
-0.47632341717918175,-1.6015142859390428,1
-18.51172987192208,-11.583823877981454,4
-2.836845287039828,-3.047738436045538,0
3.9311206205153706,-4.714073558752161,3
1.2403480705285086,0.6458017249566221,1
-2.8649676102994666,-3.5088633995604175,0
-1.1290972037485574,-12.590276127411125,4
0.7829735856852221,0.10274490960755606,1
2.559370852446546,-4.391728694853874,3
-0.8548717198328684,-4.8035214907995885,3
-2.981210190754752,-3.7205269825895013,0
-2.7138035372511617,-3.6166786527124506,0
-10.938037332953822,-6.49410798201896,4
1.1041217535320744,-3.8842289888327457,3
-3.1524766734956073,-3.666557090716386,0
-2.6913083411241083,-3.783858567351437,0
6.329442170234396,1.3815029890026402,2
3.1740374548120647,-3.9905752549410156,3
0.1527521340425877,1.5994255999877571,2
0.00834119798280754,-1.3019874815437447,1
3.9864344251427566,4.0477703118276915,2
0.2622683743123533,-1.0682538291949966,4
-3.0824361273902388,-4.37979262239769,0
-2.907038480204847,-4.117760849054611,0
-0.29319937216468694,-0.6207884529656869,1
-2.656599679737875,-3.399304706601851,3
12.42887138525546,-2.6810779954395345,3
4.547371186708982,4.42452093141477,2
1.689333000426969,1.368231022397891,1
-3.0284163546937126,-4.60753348621702,0
-3.219049901763944,-3.2190952949479885,0
-3.09616287599712,-4.663431609613184,0
-1.3418915515319172,-0.8913280986430447,1
5.7300685684580595,-3.90427770542104,3
3.9859279115441266,-3.51775534419442,3
0.3466983362725504,-0.7910206193521864,1
-9.956248476765754,-5.383285064530408,4
-4.275427014528354,-3.396956573818318,3
-3.237905461618696,-4.446061269233382,4
-17.66380026940764,-7.510918735791132,4
3.3349940383413927,-2.7053609875497378,3
-3.1879628542093927,-4.570287030375434,0
-11.17037200919206,-8.033951674858136,4
3.8756630242088503,-0.5961145975577118,2
4.798376060923253,3.0154373767454334,2
-2.8476907246046648,-3.9789057789049145,0
-3.937746079071669,3.5400050639770395,4
3.994907029266854,3.0151017357063923,2
1.8490155055307589,-0.46805467928120237,2
0.4155972612325316,3.475756368398024,2
-2.3018784942704764,-7.665195302956468,4
-1.3503145819254092,-3.579693435048715,4
0.4794777111117785,-4.579006333340964,3
4.064272379590009,0.022385696213367723,2
-1.1280487156291812,-4.599343953295189,3
2.5379405888811575,0.8131623264519374,2
4.994489365609539,-0.7073346569210703,2
1.932425938640263,1.1640874725793857,1
-3.1227799310298217,-4.011419320268008,0
-2.860785906648721,-3.8741116948805496,0
-0.4069391104541283,-0.760687313942468,1
0.12544999981724758,0.6789306735879788,1
-0.5643614382791662,-0.8941856516737207,1
2.42575559630608,3.5924481763266654,2
-2.8412665073242076,-4.247984517390385,0
6.2188667448156245,-7.800250993193773,4
-2.3825594710323967,-4.577245968545093,3
-3.663819687560533,-3.8330588578528477,0
-6.041660445693927,-4.082965884953451,3
2.853064441066431,4.0884322293217465,2
3.6293321035073944,-2.437934911287586,2
-12.89213332736367,-4.88947329981599,4
-2.849376686552868,-0.5792508420936695,4
-1.0481269149561605,0.9580093189925029,1
1.3421227913840112,0.9177381908249624,2
-8.361310134842908,-4.1622583262462856,4
-2.633903341558082,-4.425419927938164,0
2.5076245346699566,3.0817732692301982,2
-3.074861266650681,-4.190798731969748,0
3.859568043589343,3.9599035084612395,2
-3.187289409718453,-4.227048449886035,0
0.1805266551170477,0.5526666263096902,1
-0.5233909633751574,-0.4881831449483126,1
-3.8977603799923193,-3.180437067071467,3
-11.07017475580584,-0.6865604061687494,4
1.0802224288290485,0.1030613251229832,1
0.9765313755670274,-4.838924730647503,3
0.05730932152297519,-4.118428336172311,3
-1.045980827436651,-2.7768058959941495,3
3.671897270646751,4.940438322641068,2
-10.863199893118203,-12.725304616796372,4
1.450987959138417,6.947858025008573,2
-8.506894225303972,-4.675661592961618,4
5.755829609959338,-3.551424661248154,3
-2.903941825488129,-4.346871459973209,0
-0.007873144205488613,2.5413639770363265,1
0.8595119188618194,5.188951391374932,2
7.888017184339808,-4.791872578777223,3
-3.2386736235099005,-4.321875993592356,0
1.6497784306317809,-0.7065959373505111,2
-3.118817721889265,-4.242424087600091,0
4.291953706986577,2.9412605604930784,2
2.78101981717439,5.378763678935085,2
-8.471664822688941,-12.957154680635696,4
-3.08849718768918,-4.4643522933327064,0
2.103434387927084,4.156737279896099,2
0.26187179982398967,-1.318527395232335,1
4.561452168422048,-4.911576488730247,3
3.5494877320996263,-4.511645696075452,3
-15.592524255269089,-7.48913962072984,4
-2.9407206918224356,-3.721918539501541,0
2.928357227564279,-0.7511702936090328,2
-1.0334853558366228,-4.599791277513749,3
0.5530112840079895,-0.07568750735513544,1
-2.89832663404246,-4.352075829723721,0
-3.088765867155339,-3.86515995020875,3
-8.72039124442405,-2.6402777886056437,4
9.601737739088984,-6.172186355254187,3
-5.559324473741336,-4.525199838557001,3
-1.4918619132180522,0.7588062634670972,1
-0.7424086467972676,1.0744757436232053,1
-15.439145409846871,-13.050942470221592,4
-2.9078925402115954,-3.991780248461544,0
-3.027000089724291,-4.474251330250279,0
-2.710763245916316,-4.035909303129574,0
-15.203470136627391,-10.385700066934739,4
-7.591490991438344,-6.075914239109973,4
-0.6361452705627251,0.0348219090279939,1
6.306290193482985,-4.425382638400389,3
-3.0771399316620025,1.383751766839425,4
0.30142743096416064,-1.7233910312266525,1
1.4547950075515304,5.299811022633093,2
-13.88212307422463,-12.310099530500166,4
-8.553842567731891,-10.283301018716589,4
-2.8681633473877124,-2.2330796083616735,3
-2.6470190455695164,-4.848256493327473,0
-8.447885087803053,-2.7371337661368482,4
-3.141206509352464,-9.75869431694149,4
-7.8874124620836366,-1.6129984947335796,4
0.5351384847212115,2.637006265993376,4
1.9268303393138386,-0.07676169764000758,1
2.016026324228779,-5.799468897843167,4
0.32393639270241026,-0.07775361544549408,1
-2.729817209410865,-4.203365110712974,0
1.7969850217381493,-3.2413312165043866,3
-3.1715093206682656,-4.066425946493819,0
-3.555432887903367,-3.8899914630923362,0
-3.183428811478585,-10.246395825543273,4
3.4699591041732933,-0.5204451731019843,2
-1.8948389215265127,-3.720953814265494,3
3.1538487145280496,4.7785468334145875,2
-0.44246994429141967,-1.0450636431517168,1
-2.752725135822795,-3.853510077405028,0
-6.8008941318228056,-1.0347363579711448,4
1.8647511432047374,3.5125665367620016,2
-0.737670452662097,-4.437048389343792,3
0.9357151760718896,-1.0238342563961422,1
2.4025548214273087,1.7980239795541584,2
-0.2713035475214197,-0.48046677031768914,1
1.518056384460199,-0.6325172707468734,2
-4.487996111920186,-4.6591985893037915,4
-0.06532137184406483,0.3402241391733838,2
1.805180736703349,-0.080138060507017,4
-3.305120478389274,-3.994521566611795,0
4.747103883618901,3.388891868344023,2
-0.26140325335899095,-4.382199887910344,3
3.4066318575021914,-4.0896823984491535,3
2.4889873720792126,0.46290447187991157,2
2.7639384793955237,0.58728804608113,4
-3.3697648922594756,-14.74817404516919,4
2.0112873160938953,-0.09778273820383314,1
3.1745848993846986,2.274313719270182,2
1.8856609301130232,-3.1407500028373043,3
-0.4662898140687711,0.686181265318464,1
4.708295718085162,-0.16051110727285156,2
1.375727057018823,-8.525800174277382,4
-11.841408569423624,-4.1596147771459515,4
-6.149141723942391,3.4525972004304375,4
-3.491370727504546,-3.5504795555705004,0
-2.3006300442528653,-4.200073818331668,0
3.33949344029704,4.330252767134546,2
-8.844168813694058,-13.086769683509036,4
-2.683719242521254,-4.291632046786593,0
2.939068170289354,7.025624006554672,2
-10.165816652201272,-8.29704187504741,4
-2.9441171110981292,-4.237150245105017,0
-2.9158752449505028,-3.1504977810563703,0
2.5294413029530993,-3.4413607850459855,3
-0.09791843114050039,-0.4699053371242577,1
2.2488764386394573,4.985310817152838,2
7.987458541212158,2.6803539263705938,2
-8.849705722624591,-6.352865159755001,4
-5.382094429405595,-8.291437415906998,4
4.7549273104064405,-1.7783261846467528,2
2.2411547498213156,-0.49295884256282996,2
-2.7005039387972403,-20.093342768655774,4
2.251760417625863,-5.7832251742444,2
-3.208240479910062,-4.103582927898379,0
-0.8292274878659377,0.9619409146641695,1
-4.638158342014985,-0.09651785121171841,4
1.482111360845884,-3.992449701046832,3
-6.523962156952213,-4.039780463087348,3
0.5112136043655,2.756618772702839,2
2.7467129784368884,5.3473913686825405,2
-0.5413832145760963,-0.3952524258558024,1
1.6602136185632246,-4.217365612394512,3
3.929946818641255,0.32972354125901226,2
-0.0987787036452481,-13.333634396045507,4
-0.2444140260888322,1.660380357389262,1
0.27581080354862597,-4.50182200490013,3
-2.7975223582255397,-3.3476712158510513,0
-2.925477054300632,-3.8377395146155053,0
3.8545671126534096,2.0810611327355923,2
-2.904631893984768,-4.470612070862257,0
-2.9333266585497317,-3.133103017036872,0
-2.590000594315058,-3.399012165447085,0
-5.746697744504936,-10.25718719861774,4
-2.5961552102763434,-4.535299343078662,0
-0.6988439920561778,-4.741605953420052,4
4.58156835982927,2.4667547931820146,2
-0.3909718886174391,0.8075790846987525,1
-2.902072946379799,-3.936415737346636,0
-0.02619863335975256,1.8092799827471964,1
0.7448853278566179,-3.9234695230649304,3
2.8467782040027316,-5.717079810699199,3
-1.0085583858855,-1.5044071189571022,1
2.3327790801178527,-4.424659833705466,3
4.13125574875116,-6.737227046861475,3
-1.0280005729370343,-5.931334514993705,4
0.9057588717655564,-0.4222612810468695,1
0.07038215067194913,-1.322989685879987,1
8.19613120915109,-4.77009762286845,3
2.228352104965637,4.468850638861346,2
2.7579514521969384,-0.13232384852604007,2
-10.360270832304211,-4.053479292843097,4
3.000773059715999,2.3987480284077263,2
-3.158493276502179,-4.5594766606879205,0
-3.31816394042197,-4.090723496183266,0
-3.118407164778986,-3.718586717898577,0
-0.5971734096346402,1.5701875947450912,1
-3.2280443388098106,-4.201093787424425,0
-15.530855928909173,-1.0940247195884254,4
-3.3368325047345024,-4.662507455355591,0
0.0979861892384093,0.35078009186228226,1
1.0956935076268357,0.7192467677619281,1
-2.6371608022307433,-4.192665137013643,0
-0.0936633908591693,-1.169544587240613,1
1.093150573067831,5.633040553667884,2
-2.951463870330907,-4.018916625221723,0
-2.852359931828766,-4.546755333745125,0
6.752048471457121,-5.155836648646746,3
-0.03305097567407079,0.3012600780228544,1
1.4541480699205838,-0.08789314245179546,1
-4.167677312481006,4.1818709020745395,4
0.8510380435246397,-1.247985313248542,1
-2.0655884375579943,-2.8635379728702226,3
1.0449648389319588,-0.7722798977593717,1
3.358973713101411,4.964056776225096,2
-5.323156917814536,-7.152928393978241,4
-3.4425305570219136,-3.6283569880317748,0
0.17265333275930456,-0.4431346433811782,1
-3.3186150963641485,-4.195344761012542,0
-11.039385317112703,5.028735524633962,4
4.148588783428263,-3.205656180042234,2
1.2869604763716276,-0.2127449057294739,2
1.3523647377789068,1.9183888516268992,2
-8.372577523812936,-10.502323081166873,4
2.890813064593095,1.749605904548233,2
1.2343535437894744,-2.4282377827707733,3
-2.959466056243909,-3.9947846516956966,0
1.3620609020846772,3.888777808084711,2
0.061302220143902963,-0.051423642303759544,1
-3.301947382564525,-3.944051664955172,0
2.6813264430049504,2.207067017272724,4
-0.8090052670198254,-1.5441358398449143,1
-3.1014864869252747,-4.3679756276318304,3
-4.17375059620506,-2.54656135545167,3
-4.59575354434002,-4.973070302698046,3
1.568000243064028,0.6458135932429891,2
0.8120381418344991,9.00482821964072,2
1.9661496285573083,-0.08986976831611226,2
1.9728594560189832,0.8983544388855046,1
-3.980302920784431,-3.4724809910804924,3
-0.8149899533631241,0.7905528643736238,1
-0.07552319250915768,-0.30322205259051555,1
3.217941785177491,-0.23987022324241902,2
-2.7610414131526095,-4.1745972790966634,0
-0.26563986755074576,-0.7421468937694365,1
-0.944552647351051,-0.6341640557410745,1
-3.2271048586207316,-4.498092484955161,0
-3.2642996831998228,-3.9900813194381195,0
1.0051555578294575,-3.1171995299555806,3
1.383509678797396,3.4376283838820383,2
1.7181249695199166,3.771275229754823,2
2.618114779930728,-4.425487721016714,3
-0.4894562824652706,-4.4830756751372025,3
0.09626608613248785,0.6041964894702851,1
-1.3738169637598074,-0.620973110752555,1
-1.7048813215871916,-3.0285201530507715,3
0.0681153750095369,-2.684077111259114,3
0.3866553889036304,-0.8114625514099814,4
0.29492285894310855,1.4456574836510157,1
2.353901381408569,-2.4040105188218464,2
0.2405466430473037,-0.19592532336252888,1
-1.421538871092486,-2.3401260581551235,3
2.433610485059956,3.444189674601465,2
2.976357495619916,1.64587408329763,2
-2.444211304293929,-4.159820831851208,0
1.9816504801205224,0.10106973775271548,1
-3.217626919120719,-3.7591070285815524,0
-19.869739025346142,1.0857455282499995,4
2.6661456496100167,4.611514356021311,2
-6.563023282913046,-6.624173619832027,4
-2.9056133136275473,-4.204444985257178,0
1.8063134980427165,-1.0452213765517007,2
0.04065811613490114,-1.412452471900885,1
4.366790309172992,-4.5573698926718755,3
-3.0456551523320754,-3.6934717457564146,0
-6.275484158600215,-6.598906711911693,4
-3.2478402552003898,-4.23624974106145,0
-6.938628055766117,0.08503815717432772,4
-6.806279846141764,2.2865935823866437,4
-3.584548794670617,-4.287500204573828,0
-3.2833724484147155,-3.691064753703651,0
-0.715255517353843,0.7507253430618608,1
-0.7042047483345582,-0.14568471234847027,1
-2.715528235193436,-12.201419283881584,4
-3.071189124238219,-3.852509736566017,3
0.7655555841845314,-5.904897166329137,3
1.4513644522317337,0.3810949027488082,4
-0.9001229924945546,-2.166215385944353,4
4.615936333418366,5.179957104124031,2
0.903010920071112,-1.5108747033782008,1
3.5325728754126917,4.286404348769332,2
3.5251405996695184,-5.204520856301997,3
3.06321813038909,7.720660621765705,2
-2.0971944667727844,0.926086969049506,1
5.3245090733807245,-5.146671995897698,3
2.7875280678719285,3.3038490902557305,2
0.9734755996628597,-2.569738535390172,1
5.56971620534498,-5.570856388346699,3
2.18169479158016,-10.496093891008172,4
-3.4463460403775814,-4.947149573484698,0
-0.06879983298986225,-10.101684071770972,4
-1.0043264370255311,-12.168484698956629,4
0.055923275635895664,0.9295737409671809,1
-8.780572560420856,-9.931082724441879,4
1.4933003904802638,-1.8369128051073176,2
-1.0298741501567437,-1.470792637824229,1
-2.1873758685703506,-1.8247638161650777,4
5.783085060974165,-4.258358384650147,3
0.8316724390028037,2.5580122262427816,1
4.263806312569237,3.8982910560357498,2
2.5781892146164815,1.8079782021305588,2
-9.884207703282705,-1.1721334667257821,4
-3.076951032239444,-4.031993013765826,0
7.098450709716183,-2.6404497163981,3
0.6544507728136946,-13.302929454678678,4
-2.7826046256282457,-3.8216858492881833,0
-12.04455765774016,-10.361456272951862,4
12.018169902583573,-4.503822017361136,3
4.3385799026256135,2.7974058767104006,2
-2.9537468731324887,-3.6127889614124786,0
-0.4637898078687804,1.7515277612889786,1
5.385829916870546,-4.578868135594019,3
-1.5233214919443778,-10.335558071368279,4
2.2420969639028323,1.3052861668781945,2
0.6519826407424576,-0.5129406255597084,2
0.382674701318545,1.2163338335871001,1
2.701958113072859,-5.003407373911243,3
0.36203011219567305,-5.143970412687784,3
6.112518169530993,1.1059813094098652,2
-10.347491256227952,-8.128037540706867,4
-3.5558738402205363,-4.036483390332841,0
0.7579674855354366,-14.204731739531864,4
-3.0205755630621516,-3.676373991543147,0
1.812004889849125,3.716856470046852,2
-2.5713389927605994,-4.4823619634961736,0
-7.701931369947142,1.9908530511689726,4
-3.032065245901533,-4.08202125473405,0
2.5539639062768495,-0.3821676889936234,2
1.467080054701873,-4.465292984939076,3
-2.9848237256003562,-6.999572719541792,4
7.799165549248023,-3.2295119889455792,3
-2.8164822209725338,-3.9619333817453892,0
-3.069955094257758,-3.891024202480866,0
-2.1564900908056854,-3.7712504855998765,3
-2.9158198148992716,-3.8733017337723705,0
-9.711449471642497,-4.760663111487792,4
2.7572530530322554,4.062332919316841,2
-1.6067604937897277,-5.851138732049145,4
0.37068056903723984,-1.882233803797656,1
-4.54404400650086,-5.075309113088773,3
-0.40678131279460683,-0.9444396516031727,1
-1.0113828212881124,1.155197620767869,1
0.28866283527254066,-3.4551745101271347,3
-1.3143032630728753,-1.762119346332672,4
2.642662313022561,0.2676199304886002,2
7.804379340958782,-4.078965961209139,3
-3.2130112459059657,-3.523322469910963,3
-0.4744204347286256,-1.9021554301415695,3
-3.4644477089885246,-3.1003103038459416,4
3.1047432397648325,2.391341654752972,2
5.286105557945486,3.180283179330366,2
1.72958272611347,2.9370633687244396,2
1.40454492990797,-4.505040232575341,3
0.43019166114788043,-2.4620566425300803,3
-2.970317294226482,-3.7214892655478664,0
0.07290672126495146,-5.297130821058648,3
-6.3387926974725355,-3.654928586227663,3
-0.35283390066232373,-1.1195180824261026,1
0.7168997377517939,0.20201028366401638,1
-3.4751063617952864,-3.825686231087845,0
-6.927857695257805,-14.86582871200998,4
-5.417826435125235,-3.8324062300202524,3
-0.09811089667328723,-0.855982473711291,1
4.0395716327878155,-0.05276201154192828,2
-7.051718428339317,-3.868598255626678,4
-8.090562506267233,-5.899998959607423,4
1.1261010226497206,0.8159337308796564,1
-6.046054878675385,5.465620488427351,4
2.1031799549704724,6.12173570755989,2
-3.025540228482162,-3.424503966226532,0
4.628090681288816,0.7485756345457915,2
-3.0289158839691206,-4.1005312610896265,0
0.01256168510227726,-0.8497505528089058,1
2.439483201719751,-2.320591646768319,2
-3.086590372540307,-3.83997745071412,0
6.550834538642804,-3.79180469924329,3
-9.366673651156983,-3.9513918494177833,4
-14.680891044255803,-12.463358195879582,4
1.1052246644514885,0.4621235453054561,1
-0.49993727961107925,-14.7276804325085,4
-3.25484403365114,-4.545189418707757,0
1.9113671327157027,-1.5232770234308244,1
-1.1727853778526764,-7.934382694790875,4
-1.8531135239735346,0.7424012091001844,1
-3.9065694447406414,-4.69648559414346,0
-3.1459005683645773,-3.3426434711965336,0
4.209618417177729,1.3133864543375195,2
0.6782917929411251,0.8614645619074516,1
2.311322121195073,-0.40750876961645144,2
4.905176324874738,2.4898749947470793,2
3.6235595254855677,-3.66078692665361,3
-2.3732445464087206,-3.7309170438545265,0
0.4491576859361894,0.011841250234307854,1
-0.47808932882019234,-0.3040037791642757,1
4.677394246629845,-3.4251822556115283,3
-3.7144743096223873,-4.829818948781141,0
-5.4367246325886125,-6.1970018606969495,4
-0.23940470656450308,-0.9268750680538507,1
-3.049706870665966,-3.937795995893886,0
1.197143281143347,8.852848538720883,2
-1.0344102132663788,0.5669702696537653,1
-2.6169476075776252,-3.848025149670514,0
0.22325353788048244,-0.08605310935624731,1
3.156594014288545,-3.2529195517097502,3
0.7736213717726117,2.190297351267934,2
2.5509165382768733,-1.7985259229141075,3
-4.536122501608889,-8.305869324223181,4
-2.9995210939611545,-4.8792259223443155,0
-2.82829763013422,-3.159681904592765,0
-10.443382103421653,-11.923236222981059,4
-2.781618170500698,-4.244952165226611,0
0.7772377413721091,0.8708271303038515,1
3.356395695750895,-5.494196860286519,3
-0.5667337541210195,-0.5203419414324106,1
-3.6892682745216714,-4.659704590740151,0
5.187461609866147,-2.2223372579151763,3
3.7088926197110075,-5.511385285865424,3
0.08711644320490164,-3.124682660780155,2
-0.3067575976807484,-5.207255275735146,3
-2.648794698811673,-3.966214938480161,0
0.020151070346762976,-0.385334970507338,1
-3.2014118752971035,-4.228506614038079,0
1.9401595104398734,3.9997871350673373,2
-1.1339916366450005,-0.013253538313054296,1
9.770492127353412,-2.7057260703856714,3
-4.113541412602464,-5.698363740020181,4
3.299510265871847,-14.679289953476681,4
-2.809823354114763,-4.03080930324612,0
5.079425146741783,-3.8073608420557408,3
3.0588056091747355,7.336783610994836,2
-0.3173452815554724,-1.3533397749809193,1
3.1835314689359517,-5.355533637796283,3
7.354221492246502,-3.739203437890112,3
3.3788269038179157,-4.417169828354717,3
-3.184082279855316,-3.618887582235403,0
-2.9014893722769264,-3.9534451611823394,0
-6.061290325468668,-1.4735337290133508,4
-1.012711385482736,1.0667545334575617,1
-2.8688030046767383,-3.9449862948556285,0
-2.8209211535602354,-3.9477950073416435,0
5.6857714857667165,-3.6536529055624305,3
0.5688467164652413,1.0472683496676456,1
-3.051963979294649,-3.725987507927913,0
-2.9160561353481733,-3.5668743933409677,0
-9.22360119619905,-9.207707969000321,4
4.26576764426224,1.546149764754987,2
0.9845541602140919,4.591530531474936,2
-0.34594552560499003,-1.58693547308664,1
-7.649484811993866,-2.1684370761387908,4
1.5309058107919709,1.4696417159893453,2
-6.490632706085753,-0.2591293117878166,4
-1.8114301983328556,-5.70882184674676,4
-5.727901312055403,1.2463571174347505,4
0.38080564401249256,1.2904347749624787,1
2.902909684050203,7.218349271292177,2
-2.9563563684811918,-2.4853668842440717,3
-0.8982049188285528,-1.6667128412423193,1
-1.8470883882773887,-1.3078117260606106,1
-12.610282528606575,-9.875068978702013,4
-2.8323697037794697,-4.312301862911882,0
4.423480640673876,1.6814923387756688,2
4.1941468670744015,6.18219277517625,2
-2.869977185825942,-4.495564331918168,0
0.6475740451542729,6.767843839460848,4
4.763458042021288,3.4184202704286832,2
0.7241478234094063,1.2617779419785513,1
-3.134726645020448,-4.542848451348588,0
-2.962750044522687,-4.727246768553688,0
0.511281371840369,-1.637456297143066,1
-2.991554837360167,-3.937089983451996,0
-3.00262781995146,-4.3231384267756665,0
4.777940056732135,-0.988627541390096,2
0.8025905835664524,0.3479586481121943,1
2.330470239970449,0.9871250696142826,2
1.3543970543243138,1.7469365646862731,2
-7.728414976064283,-4.905782530395926,4
-9.81361073823034,-1.3246447410909656,4
-1.1393419274670278,0.23426386846151345,1
-5.781076109949366,-5.485463526816964,4
1.3813488238621592,-2.8269789168065005,3
-3.4020000266248713,-4.340737683805994,0
-0.8659004633839521,0.32650407440653945,1
2.8431011237693955,3.3245295978787883,2
-2.7386403188238595,-3.8028332798466122,0
-0.7915929492175882,0.20546362087493614,1
3.308156029097571,-2.8626724068142635,3
4.171146564302837,0.4818720808091361,2
0.46556696882966614,-1.5759198255049136,1
4.8437419107545265,0.14424973423161003,2
0.574838971122782,-1.59103090060872,1
1.1544955156301766,2.8827426112669308,2
-2.17829730142815,-0.05057213190359633,4
-2.077650023395285,-3.2802688011914074,3
6.780960333180952,-1.6555390951994635,2
-0.40427063911118477,-0.333454046207119,1
-3.4826524804660286,-3.655679932601805,0
5.400177872204024,-3.2730002286523416,3
0.36026614855237055,-0.5817917093161888,1
-1.6402852774595076,-3.4294582285042203,3
-10.172241679143651,-2.46247519064167,4
6.296086408781819,-3.7785889925172778,3
3.345828319517499,0.7483229826626874,2
-0.1987891486994222,-6.026223012501721,4
6.298503389056645,-3.5083516099573004,3
-0.09739638455445565,-4.3588386616077095,3
-2.756684293970782,-3.6300665203422975,0
-5.2049317885483735,2.4176615442963527,4
3.123834518016422,-3.668587172976716,3
-17.46990140022526,-6.846755391591538,4
0.9645731564938482,-2.5485776910936915,3
0.019646676685823577,-1.4091306155220615,1
-1.4071935405478024,-12.94914904956065,4
-1.3522646833635685,-4.249887783329632,3
0.10256621721734048,0.48205087426448406,1
0.9120477792407746,-0.8522687854648281,1
-3.241822849775921,-4.576335229463207,0
1.9352113389312475,0.24361361543523885,1
2.896756707840341,-0.3334054845409001,1
0.08370376646995825,-5.177918005578556,3
-6.157115379939482,-8.087303409761965,4
-3.017469891607908,-4.494125992079679,0
1.2962734923936072,1.157286067822211,2
2.4638837187890426,-0.6229379440065155,2
-1.549025730160359,-5.8861819923024346,3
-7.830946681590584,-0.963469234696869,4
-3.3203031635797946,-3.7292193161919407,0
-0.10691862825831706,-0.7325333194157871,1
1.2429954719332204,-0.3288025479408976,2
1.6773659372828682,-1.1632900495770115,1
-0.8043911455624982,-1.17747668064936,1
0.49535809933218083,0.4194785942846043,1
0.01503151463775354,-3.0196416350999717,3
1.6436434830906865,0.8110430613800853,1
3.4051923421548627,0.4952245206978169,1
-2.7330994567790556,-4.3761845112823385,3
-2.4317031915587903,-4.7284444723549575,0
-0.6278022571612893,-4.1667491872599935,3
-0.1392970098012838,-2.8107347638544553,2
-2.2017323041032197,-6.151579533982474,4
-2.53054176672066,-4.157413603014512,0
-14.348676540094795,-5.341947108789718,4
-0.6241338498561146,-3.6013747362380295,3
5.952953692742408,3.2091283336845295,2
-1.6616685636456445,-3.414869456826205,4
-8.59315198828677,-7.77684985476734,4
-8.41264074376518,-4.730397058891524,4
-3.1539169482926375,-3.83675565525315,0
-2.788587351277296,-3.876503149306111,0
-0.3834414379992284,-2.0908274565112155,1
-0.5379027634774131,0.8579123566951299,1
2.272426536519509,4.224103136611931,2
1.4628157970134048,-4.578055578418493,3
2.8222233357619233,1.6095261736118054,1
3.356523414165639,0.39152126787185715,2
2.4072210670265286,2.60633235939046,2
-7.365112537299085,-5.641786666501496,4
2.168166716968778,-1.8854118272933196,2
-2.9603924874312155,-4.3749362637463705,0
1.0884076362387063,0.07106716068428742,2
9.04873720133756,-4.019899107264562,3
6.2477178801040925,-1.0751982292932558,2
-3.0995151867363235,-3.6974098694686113,0
-0.7940825516801553,-0.3272906531099036,2
1.7069234301963452,1.3978807942836002,2
0.16737565034773438,-2.824631929222168,3
-3.6541905666047914,-7.437762605600967,4
2.734420003083032,-3.133992759485782,3
6.599576431439543,-4.285795060499499,2
0.04597991542491965,1.1884348588395652,1
3.8103892881062036,-5.296584001538815,3
2.5418504767454833,-3.3329040023259244,3
-3.114783034916969,-3.9606208169966965,0
5.771884300287135,2.3195726981712013,2
6.181167302573451,-0.14604917045098942,2
-6.198140057699546,-5.157594519624331,4
1.7008940807298836,3.7599343433117003,2
5.892925313566776,2.3554617220685516,2
-3.0655390814481955,-5.984610084938915,4
-2.965992124191131,-9.997227562036997,4
-5.4728029499214275,-4.976224702324181,4
-11.984819499356771,-2.506065092288474,4
